10730,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10731,12570,1,13,5,187.14,4,1,36,0,135,3,2,2,5,0,0,12570
10732,20056,1,13,5,187.14,4,1,1,0,194,4,2,3,5,0,0,20056
10733,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10734,3216,1,13,5,187.14,4,1,5,0,187,0,0,0,5,0,0,3216
10735,6019,3,13,5,187.14,4,1,8,0,355,0,0,0,1233168,0,0,6019
10736,0,0,13,5,187.14,4,1,23,0,2623,0,0,0,5,0,0,10818
10737,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10738,2078,1,13,5,187.14,4,1,28,0,169,2,1,2,5,0,0,2078
10739,17571,1,13,5,187.14,4,1,1,0,683,5,2,4,5,0,0,17571
10740,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10741,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10742,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10743,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10744,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10745,2465,1,13,5,187.14,4,1,39,0,127,3,2,2,5,0,0,2465
10746,11185,1,13,5,187.14,4,1,3,0,817,0,0,0,5,0,0,11185
10747,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10748,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10749,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10750,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10751,2061,1,13,5,187.14,4,1,17,0,768,18,3,9,5,0,0,2061
10752,26390,1,13,5,187.14,4,1,19,0,152,0,0,2,5,0,0,26390
10753,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10610,41562,55,10,5,130.65,1,1,19,191,150,4,2,3,6188977,0,0,41562
10611,44993,25,10,5,130.65,1,1,17,734,187,4,2,4,11512258,0,0,44993
10612,37005,49,10,5,130.65,1,1,18,300,197,3,2,3,9521727,0,0,37005
10613,32536,43,10,5,130.65,1,1,18,352,158,4,2,3,6357411,0,0,32536
10614,41501,27,10,5,130.65,1,1,14,282,262,6,2,5,14559333,0,0,41501
10615,37442,41,10,5,130.65,1,1,25,225,149,3,2,3,8996944,0,0,37442
10616,41158,34,10,5,130.65,1,1,23,150,161,4,2,3,6556166,0,0,41158
10617,35302,39,10,5,130.65,1,1,21,130,184,4,2,3,6241463,0,0,35302
10618,38172,38,10,5,130.65,1,1,17,676,210,3,2,3,17290488,0,0,38172
10619,52210,37,10,5,130.65,1,1,14,261,177,4,2,3,8862439,0,0,52210
10620,59673,36,10,5,130.65,1,1,19,316,198,3,2,3,9987319,0,0,59673
10621,38262,55,10,5,130.65,1,1,15,154,175,4,2,3,7818448,0,0,38262
10622,36342,35,10,5,130.65,1,1,18,333,185,4,2,3,7269917,0,0,36342
10623,39065,50,10,5,130.65,1,1,18,444,182,4,2,3,7894621,0,0,39065
10624,36839,40,10,5,130.65,1,1,22,225,229,5,2,4,6450952,0,0,36839
10625,34179,36,10,5,130.65,1,1,23,108,141,3,2,2,4662222,0,0,34179
10626,43976,37,10,5,130.65,1,1,24,119,146,4,2,3,6622051,0,0,43976
10627,37570,34,10,5,130.65,1,1,23,172,155,4,2,3,5922222,0,0,37570
10628,40578,38,10,5,130.65,1,1,20,110,151,3,2,3,6119831,0,0,40578
10629,39123,27,10,5,130.65,1,1,22,201,146,4,2,3,6716333,0,0,39123
10630,40107,30,10,5,130.65,1,1,21,914,284,3,2,3,19320345,0,0,40107
10631,36501,32,10,5,130.65,1,1,21,351,199,4,2,3,9455908,0,0,36501
10632,37037,37,10,5,130.65,1,1,24,154,142,4,2,3,5202368,0,0,37037
10633,40668,51,10,5,130.65,1,1,22,220,139,4,2,3,5665320,0,0,40668
10634,44151,31,10,5,130.65,1,1,21,181,141,3,2,3,6644242,0,0,44151
10635,36060,25,10,5,130.65,1,1,19,344,206,4,2,3,6661708,0,0,36060
10636,37654,34,10,5,130.65,1,1,19,263,150,3,2,3,6166387,0,0,37654
10637,36554,36,10,5,130.65,1,1,15,193,144,4,2,3,5977821,0,0,36554
10638,38726,39,10,5,130.65,1,1,25,115,141,4,2,3,5857067,0,0,38726
10639,37692,39,10,5,130.65,1,1,23,227,145,4,2,3,7118790,0,0,37692
10640,33175,36,10,5,130.65,1,1,23,374,137,3,2,3,5637968,0,0,33175
10641,40683,31,10,5,130.65,1,1,19,102,146,3,2,3,5876496,0,0,40683
10642,43039,60,10,5,130.65,1,1,15,161,153,4,2,3,6963959,0,0,43039
10643,38870,36,10,5,130.65,1,1,20,364,170,4,2,3,7406726,0,0,38870
10644,39032,39,10,5,130.65,1,1,20,153,277,4,2,3,8839282,0,0,39032
10645,44347,35,10,5,130.65,1,1,19,196,165,4,2,3,8154734,0,0,44347
10646,37355,42,10,5,130.65,1,1,22,227,163,4,2,3,7680484,0,0,37355
10647,38294,38,10,5,130.65,1,1,20,94,141,4,2,3,5641777,0,0,38294
10648,41010,46,10,5,130.65,1,1,20,156,180,4,2,3,7777340,0,0,41010
10649,44770,46,10,5,130.65,1,1,21,106,152,4,2,3,6946647,0,0,44770
10650,46100,60,10,5,130.65,1,1,13,185,224,5,2,4,12508678,0,0,46100
10651,39658,48,10,5,130.65,1,1,13,129,185,4,2,4,7749678,0,0,39658
10652,44829,78,10,5,130.65,1,1,15,242,150,4,2,3,7351775,0,0,44829
10653,0,0,10,5,130.65,1,1,0,0,0,0,0,0,0,0,0,40088
10710,42585,44,10,5,130.65,1,1,20,240,240,4,2,3,9361956,0,0,42585
10711,42071,37,10,5,130.65,1,1,19,146,156,4,2,3,6978117,0,0,42071
10712,48410,54,10,5,130.65,1,1,16,210,166,4,2,3,11064570,0,0,48410
10713,44646,38,10,5,130.65,1,1,19,179,158,4,2,3,7228396,0,0,44646
10714,45775,49,10,5,130.65,1,1,11,93,180,4,2,3,8387388,0,0,45775
10715,35877,55,10,5,130.65,1,1,22,363,254,4,2,3,7043715,0,0,35877
10716,38088,31,10,5,130.65,1,1,20,171,162,3,2,3,6806364,0,0,38088
10717,45305,32,10,5,130.65,1,1,16,298,166,4,2,3,8154773,0,0,45305
10718,34863,39,10,5,130.65,1,1,22,177,154,3,2,3,5143636,0,0,34863
10719,38213,37,10,5,130.65,1,1,23,158,173,4,2,3,7909487,0,0,38213
10720,41767,32,10,5,130.65,1,1,23,380,158,4,2,3,6947143,0,0,41767
10721,41573,38,10,5,130.65,1,1,25,176,146,4,2,3,6469180,0,0,41573
10722,40684,47,10,5,130.65,1,1,22,141,179,4,2,4,7595438,0,0,40684
10723,45825,43,10,5,130.65,1,1,23,487,212,5,2,3,10379787,0,0,45825
10724,44137,41,10,5,130.65,1,1,20,95,157,4,2,3,7555951,0,0,44137
10725,35501,30,10,5,130.65,1,1,25,106,159,4,2,3,5868867,0,0,35501
10726,43831,33,10,5,130.65,1,1,18,129,169,4,2,3,7280303,0,0,43831
10727,38256,33,10,5,130.65,1,1,22,136,166,4,2,3,6792413,0,0,38256
10728,47546,33,10,5,130.65,1,1,21,227,150,4,2,3,7656963,0,0,47546
10729,34862,32,10,5,130.65,1,1,23,135,148,3,2,3,5310973,0,0,34862
10730,39878,36,10,5,130.65,1,1,19,201,173,4,2,3,6740424,0,0,39878
10731,42661,26,10,5,130.65,1,1,19,119,152,3,2,3,6874559,0,0,42661
10732,42684,50,10,5,130.65,1,1,22,135,185,4,2,3,8061641,0,0,42684
10733,37237,38,10,5,130.65,1,1,22,167,175,4,2,3,7263500,0,0,37237
10734,34487,21,10,5,130.65,1,1,28,226,129,4,2,2,5346087,0,0,34487
10735,41392,29,10,5,130.65,1,1,23,105,148,4,2,3,6328276,0,0,41392
10736,44606,35,10,5,130.65,1,1,14,207,174,4,2,3,7858333,0,0,44606
10737,35530,47,10,5,130.65,1,1,20,92,137,3,2,3,5124024,0,0,35530
10738,37892,31,10,5,130.65,1,1,23,190,166,4,2,3,6758925,0,0,37892
10739,38423,33,10,5,130.65,1,1,24,106,147,4,2,3,6236606,0,0,38423
10740,36870,32,10,5,130.65,1,1,22,90,147,3,2,3,5705906,0,0,36870
10741,43683,55,10,5,130.65,1,1,9,114,122,3,2,2,6131456,0,0,43683
10742,40250,43,10,5,130.65,1,1,18,133,149,3,2,3,6050488,0,0,40250
10743,38984,37,10,5,130.65,1,1,19,418,143,3,2,2,6389974,0,0,38984
10744,41319,53,10,5,130.65,1,1,18,162,162,4,2,3,7418844,0,0,41319
10745,39788,29,10,5,130.65,1,1,20,424,210,4,2,3,13461459,0,0,39788
10746,44640,24,10,5,130.65,1,1,19,714,562,4,2,3,28140279,0,0,44640
10747,39866,33,10,5,130.65,1,1,21,260,178,4,2,3,7267059,0,0,39866
10748,39258,32,10,5,130.65,1,1,16,394,149,3,2,2,7198571,0,0,39258
10749,42026,41,10,5,130.65,1,1,23,398,151,3,2,3,6524659,0,0,42026
10750,44297,61,10,5,130.65,1,1,15,198,170,4,2,3,8451029,0,0,44297
10751,35517,75,10,5,130.65,1,1,13,135,181,4,2,3,7322854,0,0,35517
10752,38890,35,10,5,130.65,1,1,16,335,169,4,2,3,7579195,0,0,38890
10753,0,0,10,5,130.65,1,1,0,0,0,0,0,0,0,0,0,40698
10610,32922,4,10,5,130.65,2,1,17,44,176,3,2,2,3420000,8,200000,32922
10611,25797,3,10,5,130.65,2,1,23,50,166,4,2,3,3243333,24,0,25797
10612,46040,3,10,5,130.65,2,1,4,34,171,3,2,2,5610000,29,600000,46040
10613,42276,4,10,5,130.65,2,1,11,45,178,4,2,2,5762500,17,520000,42276
10614,49461,12,10,5,130.65,2,1,4,48,143,3,2,2,6325000,12,79167,49461
10615,33582,3,10,5,130.65,2,1,15,19,121,2,2,1,2850000,11,283333,33582
10616,33348,2,10,5,130.65,2,1,12,55,374,4,2,2,5290000,17,550000,33348
10617,45912,4,10,5,130.65,2,1,5,46,146,3,2,2,4825000,19,450000,45912
10618,44664,3,10,5,130.65,2,1,4,29,163,3,2,2,5293333,23,610000,44664
10619,27539,3,10,5,130.65,2,1,17,22,124,3,2,2,3333333,8,0,27539
10620,30169,1,10,5,130.65,2,1,13,56,179,5,0,5,0,25,0,30169
10621,24789,1,10,5,130.65,2,1,22,12,148,3,2,2,0,0,0,24789
10622,39730,5,10,5,130.65,2,1,11,36,160,3,2,2,4764000,8,220000,39730
10623,36700,2,10,5,130.65,2,1,12,25,113,2,2,1,2725000,30,400000,36700
10624,29206,4,10,5,130.65,2,1,15,58,168,3,2,2,3812500,11,237500,29206
10625,34237,3,10,5,130.65,2,1,14,45,171,4,2,3,2393333,0,0,34237
10626,28774,1,10,5,130.65,2,1,24,22,129,3,2,2,0,7,0,28774
10627,38098,4,10,5,130.65,2,1,11,27,154,3,2,2,3880000,17,407500,38098
10628,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,37233
10629,34296,4,10,5,130.65,2,1,15,51,154,3,2,3,4662500,8,100000,34296
10630,61673,7,10,5,130.65,2,1,7,34,85,2,2,2,5664286,0,0,61673
10631,55222,1,10,5,130.65,2,1,1,24,137,3,2,2,0,14,500000,55222
10632,48985,9,10,5,130.65,2,1,6,44,162,3,2,2,6726444,19,561111,48985
10633,41872,2,10,5,130.65,2,1,12,55,139,3,2,2,2300000,3,0,41872
10634,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,37233
10635,41049,3,10,5,130.65,2,1,11,24,134,3,2,2,3766667,12,316667,41049
10636,50217,6,10,5,130.65,2,1,3,32,170,3,2,2,7460000,29,758333,50217
10637,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,37233
10638,35028,4,10,5,130.65,2,1,10,54,171,3,2,2,5137500,17,450000,35028
10639,44210,9,10,5,130.65,2,1,8,35,138,3,2,2,5542778,16,216667,44210
10640,24893,5,10,5,130.65,2,1,20,18,79,2,1,2,1206000,4,0,24893
10641,31880,1,10,5,130.65,2,1,22,15,125,3,2,2,0,0,0,31880
10642,49009,1,10,5,130.65,2,1,1,33,169,3,2,2,0,33,850000,49009
10643,19775,1,10,5,130.65,2,1,20,79,258,5,1,3,0,0,0,19775
10644,33568,4,10,5,130.65,2,1,14,27,139,3,2,2,3312500,13,250000,33568
10645,36452,2,10,5,130.65,2,1,12,74,205,2,0,2,5350000,7,250000,36452
10646,25763,3,10,5,130.65,2,1,21,64,192,4,2,2,3060000,0,0,25763
10647,28144,2,10,5,130.65,2,1,17,58,196,4,2,2,2900000,0,0,28144
10648,37828,5,10,5,130.65,2,1,15,43,142,3,2,2,4850000,3,150000,37828
10649,34648,6,10,5,130.65,2,1,13,35,151,3,2,2,4465000,11,291667,34648
10650,26612,2,10,5,130.65,2,1,20,49,165,4,2,2,1710000,0,0,26612
10651,46751,2,10,5,130.65,2,1,10,76,169,4,2,2,2400000,0,0,46751
10652,38217,1,10,5,130.65,2,1,18,20,147,3,2,2,0,0,0,38217
10653,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,37233
10710,40175,3,10,5,130.65,2,1,8,52,182,3,2,2,4976667,23,583333,40175
10711,35490,5,10,5,130.65,2,1,14,250,136,3,2,2,5415945,8,208333,35490
10712,34102,5,10,5,130.65,2,1,21,60,141,3,2,3,4312000,3,80000,34102
10713,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,36401
10714,49113,19,10,5,130.65,2,1,1,27,152,2,2,1,6156316,39,943684,49113
10715,37469,5,10,5,130.65,2,1,11,30,165,3,2,2,4980000,19,370000,37469
10716,42545,4,10,5,130.65,2,1,12,56,189,4,2,2,6195000,17,550000,42545
10717,44208,2,10,5,130.65,2,1,12,25,175,4,2,2,4475000,14,575000,44208
10718,33029,6,10,5,130.65,2,1,14,33,171,2,2,2,4471667,22,200000,33029
10719,33234,3,10,5,130.65,2,1,15,73,147,3,2,3,4366667,5,166667,33234
10720,30186,4,10,5,130.65,2,1,17,56,164,3,2,2,3415000,0,0,30186
10721,30716,2,10,5,130.65,2,1,12,31,137,3,2,2,2900000,0,0,30716
10722,51127,3,10,5,130.65,2,1,0,25,143,3,2,2,4416667,20,800000,51127
10723,27250,3,10,5,130.65,2,1,23,18,125,3,2,2,2433333,0,0,27250
10724,40691,3,10,5,130.65,2,1,14,61,153,3,2,3,4586667,10,300000,40691
10725,24594,2,10,5,130.65,2,1,24,19,120,2,2,2,1450000,0,0,24594
10726,36093,3,10,5,130.65,2,1,14,22,132,3,2,2,2760000,11,283333,36093
10727,40101,4,10,5,130.65,2,1,14,51,136,3,2,2,5280000,10,125000,40101
10728,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,36401
10729,26482,4,10,5,130.65,2,1,19,34,221,3,2,2,3732500,0,0,26482
10730,45513,3,10,5,130.65,2,1,0,38,133,3,2,2,3720000,11,266667,45513
10731,40166,4,10,5,130.65,2,1,4,33,152,3,2,2,4773750,3,212500,40166
10732,26009,1,10,5,130.65,2,1,23,96,223,2,2,2,0,0,0,26009
10733,37012,3,10,5,130.65,2,1,16,20,131,3,2,2,3566667,5,216667,37012
10734,41322,1,10,5,130.65,2,1,20,15,126,3,2,2,0,4,0,41322
10735,52032,2,10,5,130.65,2,1,2,41,129,2,2,2,3000000,0,100000,52032
10736,31615,1,10,5,130.65,2,1,20,19,124,2,2,1,0,0,0,31615
10737,29160,4,10,5,130.65,2,1,12,42,133,2,1,1,3071500,3,0,29160
10738,58214,19,10,5,130.65,2,1,0,24,123,3,2,1,6840000,0,0,58214
10739,19012,2,10,5,130.65,2,1,22,29,134,3,2,2,2050000,0,0,19012
10740,40454,2,10,5,130.65,2,1,7,25,154,2,2,2,2490000,17,400000,40454
10741,39855,6,10,5,130.65,2,1,6,24,104,2,2,2,2756167,12,166667,39855
10742,40212,4,10,5,130.65,2,1,12,40,153,3,2,2,4170000,0,0,40212
10743,35888,2,10,5,130.65,2,1,7,25,103,2,2,2,1224000,7,0,35888
10744,34944,2,10,5,130.65,2,1,13,24,128,2,2,2,1525000,0,100000,34944
10745,43300,3,10,5,130.65,2,1,5,33,137,2,2,2,4113333,0,0,43300
10746,35022,4,10,5,130.65,2,1,16,23,149,3,2,2,3945000,5,162500,35022
10747,42102,2,10,5,130.65,2,1,12,35,129,3,2,2,1585000,0,0,42102
10748,26938,4,10,5,130.65,2,1,22,35,143,3,2,2,3282500,0,0,26938
10749,31248,2,10,5,130.65,2,1,22,16,135,3,2,2,2525000,9,0,31248
10750,23771,1,10,5,130.65,2,1,21,74,156,3,2,3,0,0,0,23771
10751,36825,4,10,5,130.65,2,1,11,60,164,3,2,2,4650000,9,75000,36825
10752,25228,2,10,5,130.65,2,1,22,18,126,4,2,2,1698000,0,0,25228
10753,0,0,10,5,130.65,2,1,0,0,0,0,0,0,0,0,0,36401
10610,12963,91,10,5,130.65,3,1,0,2083,0,0,0,0,4710085,0,0,12963
10611,10599,74,10,5,130.65,3,1,0,3043,0,0,0,0,4919220,0,0,10599
10612,12121,89,10,5,130.65,3,1,0,2478,0,0,0,0,4212395,0,0,12121
10613,9143,85,10,5,130.65,3,1,0,2950,0,0,0,0,5846819,0,0,9143
10614,9826,83,10,5,130.65,3,1,0,2041,0,0,0,0,6349889,0,0,9826
10615,10838,74,10,5,130.65,3,1,0,1526,0,0,0,0,3855557,0,0,10838
10616,8415,95,10,5,130.65,3,1,0,1558,0,0,0,0,3900795,0,0,8415
10617,7745,99,10,5,130.65,3,1,0,2290,0,0,0,0,3542261,0,0,7745
10618,12339,73,10,5,130.65,3,1,0,2559,0,0,0,0,8329475,0,0,12339
10619,10088,86,10,5,130.65,3,1,0,1914,0,0,0,0,4791404,0,0,10088
10620,10048,83,10,5,130.65,3,1,0,3341,0,0,0,0,6589076,0,0,10048
10621,8954,62,10,5,130.65,3,1,0,2787,0,0,0,0,4392076,0,0,8954
10622,13078,59,10,5,130.65,3,1,0,2124,0,0,0,0,4228408,0,0,13078
10623,11972,64,10,5,130.65,3,1,0,814,0,0,0,0,4658482,0,0,11972
10624,9465,62,10,5,130.65,3,1,0,2344,0,0,0,0,4514552,0,0,9465
10625,14906,52,10,5,130.65,3,1,0,3230,0,0,0,0,4754246,0,0,14906
10626,13451,64,10,5,130.65,3,1,0,2565,0,0,0,0,2880835,0,0,13451
10627,14786,56,10,5,130.65,3,1,0,2080,0,0,0,0,8568362,0,0,14786
10628,11228,56,10,5,130.65,3,1,0,2890,0,0,0,0,5970126,0,0,11228
10629,12569,79,10,5,130.65,3,1,0,1982,0,0,0,0,4441989,0,0,12569
10630,16263,61,10,5,130.65,3,1,0,1416,0,0,0,0,4786652,0,0,16263
10631,10083,70,10,5,130.65,3,1,0,2062,0,0,0,0,5522975,0,0,10083
10632,12477,67,10,5,130.65,3,1,0,2645,0,0,0,0,5444508,0,0,12477
10633,10723,58,10,5,130.65,3,1,0,2411,0,0,0,0,4167693,0,0,10723
10634,15979,67,10,5,130.65,3,1,0,1121,0,0,0,0,5239926,0,0,15979
10635,10024,53,10,5,130.65,3,1,0,2913,0,0,0,0,3279326,0,0,10024
10636,11355,71,10,5,130.65,3,1,0,2110,0,0,0,0,4001009,0,0,11355
10637,12042,58,10,5,130.65,3,1,0,1888,0,0,0,0,3506662,0,0,12042
10638,20658,78,10,5,130.65,3,1,0,1460,0,0,0,0,7087488,0,0,20658
10639,15118,93,10,5,130.65,3,1,0,1710,0,0,0,0,3968799,0,0,15118
10640,12599,49,10,5,130.65,3,1,0,1824,0,0,0,0,3028191,0,0,12599
10641,19555,44,10,5,130.65,3,1,0,1582,0,0,0,0,4256948,0,0,19555
10642,8791,60,10,5,130.65,3,1,0,6561,0,0,0,0,16011720,0,0,8791
10643,11164,63,10,5,130.65,3,1,0,1802,0,0,0,0,4142872,0,0,11164
10644,17313,69,10,5,130.65,3,1,0,1915,0,0,0,0,5676943,0,0,17313
10645,9369,95,10,5,130.65,3,1,0,1575,0,0,0,0,5087314,0,0,9369
10646,13145,70,10,5,130.65,3,1,0,1828,0,0,0,0,5620709,0,0,13145
10647,10361,81,10,5,130.65,3,1,0,2499,0,0,0,0,6622580,0,0,10361
10648,8067,106,10,5,130.65,3,1,0,4202,0,0,0,0,4020891,0,0,8067
10649,10727,67,10,5,130.65,3,1,0,2697,0,0,0,0,5846312,0,0,10727
10650,15400,91,10,5,130.65,3,1,0,2074,0,0,0,0,6627364,0,0,15400
10651,9776,78,10,5,130.65,3,1,0,2378,0,0,0,0,5200629,0,0,9776
10652,10843,173,10,5,130.65,3,1,0,2415,0,0,0,0,6613323,0,0,10843
10653,0,0,10,5,130.65,3,1,0,0,0,0,0,0,0,0,0,12009
10710,18849,98,10,5,130.65,3,1,0,2789,0,0,0,0,4999784,0,0,18849
10711,10686,70,10,5,130.65,3,1,0,2200,0,0,0,0,5155262,0,0,10686
10712,8344,140,10,5,130.65,3,1,0,1797,0,0,0,0,5485408,0,0,8344
10713,9947,78,10,5,130.65,3,1,0,2919,0,0,0,0,5454982,0,0,9947
10714,8622,59,10,5,130.65,3,1,0,8951,0,0,0,0,9541765,0,0,8622
10715,7944,105,10,5,130.65,3,1,0,1955,0,0,0,0,6456503,0,0,7944
10716,6524,165,10,5,130.65,3,1,0,2615,0,0,0,0,8395090,0,0,6524
10717,9207,111,10,5,130.65,3,1,0,2421,0,0,0,0,8071702,0,0,9207
10718,14693,69,10,5,130.65,3,1,0,2341,0,0,0,0,5326282,0,0,14693
10719,12124,65,10,5,130.65,3,1,0,2663,0,0,0,0,8641996,0,0,12124
10720,10057,86,10,5,130.65,3,1,0,3313,0,0,0,0,4071310,0,0,10057
10721,8664,76,10,5,130.65,3,1,0,3591,0,0,0,0,8016190,0,0,8664
10722,9962,90,10,5,130.65,3,1,0,2128,0,0,0,0,6910115,0,0,9962
10723,10306,85,10,5,130.65,3,1,0,1566,0,0,0,0,3934354,0,0,10306
10724,12953,63,10,5,130.65,3,1,0,2068,0,0,0,0,8322610,0,0,12953
10725,15454,69,10,5,130.65,3,1,0,2981,0,0,0,0,11401125,0,0,15454
10726,8296,85,10,5,130.65,3,1,0,1719,0,0,0,0,2858020,0,0,8296
10727,9774,67,10,5,130.65,3,1,0,1729,0,0,0,0,5334516,0,0,9774
10728,13299,71,10,5,130.65,3,1,0,1622,0,0,0,0,5141609,0,0,13299
10729,14101,67,10,5,130.65,3,1,0,3467,0,0,0,0,7469618,0,0,14101
10730,12828,46,10,5,130.65,3,1,0,1807,0,0,0,0,4489779,0,0,12828
10731,13550,110,10,5,130.65,3,1,0,1108,0,0,0,0,3514256,0,0,13550
10732,13469,52,10,5,130.65,3,1,0,1875,0,0,0,0,5544604,0,0,13469
10733,12249,52,10,5,130.65,3,1,0,1677,0,0,0,0,4635494,0,0,12249
10734,12683,53,10,5,130.65,3,1,0,2298,0,0,0,0,6796136,0,0,12683
10735,9002,70,10,5,130.65,3,1,0,2008,0,0,0,0,4799645,0,0,9002
10736,15336,43,10,5,130.65,3,1,0,1783,0,0,0,0,6048985,0,0,15336
10737,11929,61,10,5,130.65,3,1,0,1701,0,0,0,0,5605788,0,0,11929
10738,13464,60,10,5,130.65,3,1,0,1503,0,0,0,0,4350919,0,0,13464
10739,9733,68,10,5,130.65,3,1,0,1580,0,0,0,0,5467895,0,0,9733
10740,14329,64,10,5,130.65,3,1,0,1569,0,0,0,0,7562364,0,0,14329
10741,16558,68,10,5,130.65,3,1,0,1836,0,0,0,0,4913597,0,0,16558
10742,13665,86,10,5,130.65,3,1,0,1776,0,0,0,0,7285679,0,0,13665
10743,12661,57,10,5,130.65,3,1,0,3084,0,0,0,0,4613199,0,0,12661
10744,15343,53,10,5,130.65,3,1,0,1381,0,0,0,0,6537840,0,0,15343
10745,14263,56,10,5,130.65,3,1,0,1089,0,0,0,0,4354377,0,0,14263
10746,14678,52,10,5,130.65,3,1,0,1035,0,0,0,0,5112858,0,0,14678
10747,13110,57,10,5,130.65,3,1,0,1363,0,0,0,0,3694934,0,0,13110
10748,11701,67,10,5,130.65,3,1,0,2003,0,0,0,0,3201860,0,0,11701
10749,15891,87,10,5,130.65,3,1,0,2124,0,0,0,0,2774753,0,0,15891
10750,12340,63,10,5,130.65,3,1,0,2166,0,0,0,0,4761075,0,0,12340
10751,12968,65,10,5,130.65,3,1,0,1484,0,0,0,0,5508878,0,0,12968
10752,23788,74,10,5,130.65,3,1,0,1065,0,0,0,0,3702694,0,0,23788
10753,0,0,10,5,130.65,3,1,0,0,0,0,0,0,0,0,0,12450
10610,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10611,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10612,26708,2,10,5,130.65,4,1,3,0,171,5,2,4,1840000,0,0,26708
10613,17670,2,10,5,130.65,4,1,14,0,158,2,0,2,1800000,0,0,17670
10614,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10615,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10616,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10617,17941,1,10,5,130.65,4,1,4,0,269,6,2,6,0,0,0,17941
10618,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10619,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10620,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10621,0,0,10,5,130.65,4,1,22,0,155,5,2,2,0,0,0,20980
10622,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10623,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10624,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10625,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10626,29614,1,10,5,130.65,4,1,0,0,237,4,3,4,0,0,0,29614
10627,18374,1,10,5,130.65,4,1,0,0,205,4,2,5,0,0,0,18374
10628,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10629,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10630,14007,1,10,5,130.65,4,1,37,0,100,3,2,2,0,0,0,14007
10631,19093,3,10,5,130.65,4,1,15,0,275,5,2,3,2060000,0,0,19093
10632,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10633,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10634,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10635,30318,1,10,5,130.65,4,1,0,0,40,2,2,1,0,0,0,30318
10636,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10637,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10638,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10639,20574,2,10,5,130.65,4,1,1,0,211,4,2,5,1800000,0,0,20574
10640,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10641,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10642,21125,1,10,5,130.65,4,1,4,0,261,5,2,4,0,0,0,21125
10643,7566,2,10,5,130.65,4,1,21,0,209,4,2,4,1100000,0,0,7566
10644,33242,1,10,5,130.65,4,1,0,0,236,4,3,4,0,0,0,33242
10645,31677,1,10,5,130.65,4,1,0,0,267,6,3,5,0,0,0,31677
10646,19309,1,10,5,130.65,4,1,23,0,88,3,1,1,0,0,0,19309
10647,0,0,10,5,130.65,4,1,0,0,0,0,0,0,0,0,0,20980
10648,10928,1,10,5,130.65,4,1,22,0,119,3,2,2,0,0,0,10928
